,location,job_title,company,salary
5048,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5049,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
5050,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
5051,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
5052,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
5053,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
5054,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5055,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
5056,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
5057,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5058,"Pittsburgh, PA","Senior Software Engineer, Full-Stack, Map Tools","
        Argo AI",
5059,"Pittsburgh, PA",Senior Software Engineer - DevOps,"
        Petuum",
5060,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5061,"Pittsburgh, PA",Senior Software Engineer - Front End,"
        Petuum",
5062,"Pittsburgh, PA",Senior Software Engineer - Distributed ML Systems,"
        Petuum",
5063,"Pittsburgh, PA",Senior Software Engineer - Back End - Workflow,"
        Petuum",
5064,"Pittsburgh, PA",Senior Staff Software Engineer - Distributed ML Systems,"
        Petuum",
5065,"Pittsburgh, PA",Senior Staff Software Engineer - Back End - Workflow,"
        Petuum",
5066,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Infrastructure,"
        Petuum",
5067,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
5068,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
5069,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
5070,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
5071,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
5072,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5073,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
5074,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
5075,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5076,"Pittsburgh, PA","Senior Software Engineer, Full-Stack, Map Tools","
        Argo AI",
5077,"Pittsburgh, PA",Senior Software Engineer - DevOps,"
        Petuum",
5078,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5079,"Pittsburgh, PA",Senior Software Engineer - Front End,"
        Petuum",
5080,"Pittsburgh, PA",Senior Software Engineer - Distributed ML Systems,"
        Petuum",
5081,"Pittsburgh, PA",Senior Software Engineer - Back End - Workflow,"
        Petuum",
5082,"Pittsburgh, PA",Senior Staff Software Engineer - Distributed ML Systems,"
        Petuum",
5083,"Pittsburgh, PA",Senior Staff Software Engineer - Back End - Workflow,"
        Petuum",
5084,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Infrastructure,"
        Petuum",
5085,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
5086,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
5087,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
5088,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
5089,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
5090,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
5091,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5092,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
5093,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5094,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
5095,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
5096,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
5097,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
5098,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
5099,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5100,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
5101,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
5102,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5103,"Pittsburgh, PA",Senior Software Engineer - DevOps,"
        Petuum",
5104,"Pittsburgh, PA",Production Software Engineer (Site Reliability),"
        Aurora Innovation",
5105,"Pittsburgh, PA",Senior Software Engineer - AI Speech Recognition,"
        Petuum",
5106,"Pittsburgh, PA",Senior Software Engineer - Distributed ML Systems,"
        Petuum",
5107,"Pittsburgh, PA",Senior Staff Software Engineer - Back End - Workflow,"
        Petuum",
5108,"Pittsburgh, PA","Site Reliability Engineer, Autonomous Driving","
        Aurora Innovation",
5109,"Pittsburgh, PA",Senior Staff Software Engineer - Distributed ML Systems,"
        Petuum",
5110,"Pittsburgh, PA",Senior Software Engineer - Front End,"
        Petuum",
5111,"Pittsburgh, PA 15222 (Strip District area)",Site Reliability Engineer,"
        Bossanova Robotics",
5112,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
5113,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
5114,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
5115,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
5116,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
5117,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5118,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
5119,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
5120,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5121,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
5122,"Pittsburgh, PA",Senior Software Engineer - Machine Learning - Workflow,"
        Petuum",
5123,"Pittsburgh, PA","Lead Systems Engineer, Performance & Data Analysis","
        Argo AI",
5124,"Pittsburgh, PA",Senior Software Engineer - Machine Learning,"
        Petuum",
5125,"Pittsburgh, PA",Senior Software Engineer - Natural Language Processing - Vis...,"
        Petuum",
5126,"Pittsburgh, PA",Senior Staff Software Engineer - Natural Language Processing,"
        Petuum",
5127,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5128,"Warrendale, PA 15086",Senior Software Engineer - Autonomy,"
        Neya Systems LLC",
5129,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5130,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
5131,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
5132,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
5133,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
5134,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
5135,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5136,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
5137,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
5138,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5139,"Pittsburgh, PA",Solutions Architect - Healthcare,"
        Petuum",
5140,"Warrendale, PA 15086",Robotics Software Engineer,"
        Neya Systems LLC",
5141,"Pittsburgh, PA 15275",Software Development Manager,"

        Oncology Nursing Society",
5142,"Pittsburgh, PA",EMR Integration Engineer,"
        Petuum",
5143,"Pittsburgh, PA 15222 (Strip District area)",Java Software Engineer,"
        Bossanova Robotics",
5144,"Pittsburgh, PA",Software Engineering Manager - Back End - Workflow,"
        Petuum",
5145,"Pittsburgh, PA",Software Engineer - In Test,"
        Petuum",
5146,"Pittsburgh, PA",AI Solutions Engineer - IoT & Industrial,"
        Petuum",
5147,"Warrendale, PA",Senior Software Engineer - Autonomy,"
        Neya Systems",
5148,"Philadelphia, PA 19106 (City Center East area)",Summer Internship for Research Department - Machine Learning,"

        Federal Reserve Bank of Philadelphia",
5149,"Philadelphia, PA 19103",Senior Data Scientist,"

        Elsevier",
5150,"Philadelphia, PA 19123 (Poplar-Ludlow-Yorktowne area)",Data Analyst / Data Scientist,"
        Defined Clarity","
                $65 - $75 an hour"
5151,"Philadelphia, PA 19103",Data Analyst Intern,"

        Comcast",
5152,"Glen Mills, PA 19342",Deloitte Global- Data Scientist,"

        Deloitte",
5153,"Philadelphia, PA 19103","Analyst, Strategy and Research","

        Deloitte",
5154,"Philadelphia, PA",STATISTICAL ANALYST A/B,"

        University of Pennsylvania",
5155,"Philadelphia, PA 19104 (Belmont area)",Associate,"

        Exponent",
5156,"Philadelphia, PA",Data Scientist I,"

        Black Knight",
5157,"Philadelphia, PA",Research Analyst,"

        Temple University",
5158,"Philadelphia, PA 19104 (Belmont area)",Temporary Data Analyst (Institutional Research),"

        University of the Sciences in Philadelphia",
5159,"Philadelphia, PA",Quantitative Research Analyst,"
        STEVENS CAPITAL MANAGEMENT",
5160,"Camden, NJ 08103",DATA SCIENTIST PRN - Population Intelligence,"

        Cooper University Hospital",
5161,"Philadelphia, PA",Junior Systems & Data Analyst,"

        BOEING",
5162,"Philadelphia, PA",DATA ANALYST C,"

        University of Pennsylvania",
5163,"Kulpsville, PA 19438",Data Scientist,"
        Greene, Tweed & Co.",
5164,"Philadelphia, PA",RES ASSOCIATE (Fox Chase Cancer Center),"

        Temple University Health System",
5165,"Bristol, PA",Intern - Microbiology Lab,"

        Solvay",
5166,"Kulpsville, PA 19438",Data Analyst,"
        Greene, Tweed & Co.",
5167,"Philadelphia, PA","Senior Analyst, Data Analytics","

        CMI Media and Compas, Inc.",
5168,"Cherry Hill, NJ",DATA ANALYST,"

        TransUnion",
5169,"West Point, PA",Data Quality Review Scientist,"

        Eurofins Lancaster Laboratories Professional Scien...",
5170,"Philadelphia, PA 19104 (Belmont area)",Pricing Analyst,"

        NASDAQ",
5171,"Mount Laurel, NJ",Data Scientist,"
        Marlin Finance",
5172,"Philadelphia, PA 19103","Sr. Analyst, Customer Data Integrity","

        Comcast",
5173,"Bristol, PA",Intern - Microbiology Lab,"

        Solvay",
5174,"Conshohocken, PA 19428",Senior Data Scientist,"
        Monetate",
5175,"Mount Laurel, NJ",Data Scientist,"
        Marlin Finance",
5176,"Blue Bell, PA 19422",Safety Data Manager,"

        United Biosource Corporation",
5177,"Philadelphia, PA 19104 (Belmont area)",Associate,"

        Exponent",
5178,"Bristol, PA",Intern - Microbiology Lab,"

        Solvay",
5179,"Conshohocken, PA 19428",Senior Data Scientist,"
        Monetate",
5180,"Philadelphia, PA 19104 (Belmont area)",Temporary Data Analyst (Institutional Research),"

        University of the Sciences in Philadelphia",
5181,"West Point, PA",Labware Scientist,"

        Eurofins Lancaster Laboratories Professional Scien...",
5182,"Newtown, PA 18940",Market Research Analyst,"
        iMarketResearch LLC",
5183,"Blue Bell, PA 19422",Safety Scientist,"

        United Biosource Corporation",
5184,"Bala-Cynwyd, PA 19004",Buy Side Research Analyst Intern,"

        Susquehanna International Group, LLP",
5185,"Philadelphia, PA",EDUCATION COORDINATOR,"

        University of Pennsylvania",
5186,"Philadelphia, PA 19103",Senior Data Scientist - Precision Medicine,"

        Elsevier",
5187,"Philadelphia, PA 19103","Sr Analyst, Data and Analytic Solutions","

        Comcast",
5188,"Dresher, PA 19025",Data Analyst,"

        Ascensus",
5189,"Ridley Park, PA",Junior IT Business Partner - Vertical Lift,"

        BOEING",
5190,"Spring House, PA","Senior Data Scientist, Data Sciences and Advanced Analytics-...","

        Johnson & Johnson Family of Companies",
5191,"Philadelphia, PA 19106 (City Center East area)",Machine Learning Economist,"

        Federal Reserve Bank of Philadelphia",
5192,"Malvern, PA 19355",Data Scientist - Product Review Group,"

        Vanguard",
5193,"Philadelphia, PA 19106 (City Center East area)","Summer Internship: Supervision, Regulation & Credit - RAS Da...","

        Federal Reserve Bank of Philadelphia",
5194,"Philadelphia, PA",Quantitative Research Analyst,"
        STEVENS CAPITAL MANAGEMENT",
5195,"Philadelphia, PA",Data Review Scientist,"

        Eurofins Lancaster Laboratories Professional Scien...",
5196,"Philadelphia, PA",Data Science Consultant,"

        ZS Associates",
5197,"Berwyn, PA",Data Analyst,"

        Yodlee",
5198,"Philadelphia, PA 19114 (Academy Gardens area)","Clinical Practice Data Analyst (Full Time) Day Shift, Torres...","

        Jefferson - Northeast Philadelphia, PA",
5199,"Philadelphia, PA",DOCM DATA ANALYST D,"

        University of Pennsylvania",
5200,"Malvern, PA 19355",Experimentation Researcher,"

        Vanguard",
5201,"Spring House, PA",POSTDOCTORAL SCIENTIST – DEEP TRANSFER LEARNING FOR DRUG SAF...,"

        Johnson & Johnson Family of Companies",
5202,"Philadelphia, PA 19103",Principal Data Scientist,"

        Comcast",
5203,"Philadelphia, PA",Center for Digital Health Data Analyst,"

        University of Pennsylvania Health System",
5204,"Berwyn, PA",Data Analyst,"

        Yodlee",
5205,"Exton, PA",Data Scientist,"

        XL Catlin",
5206,"Mount Laurel, NJ",Data Scientist,"
        Marlin Finance",
5207,"Malvern, PA 19355",Journey Analytics Manager,"

        Vanguard",
5208,"Philadelphia, PA",Data Engineer,"

        Hamilton Lane",
5209,"Philadelphia, PA 19103",Strategic Analytics - Marketing Intern,"

        Comcast",
5210,"Ambler, PA",Data Analyst,"

        Berkadia Commercial Mortgage",
5211,"Philadelphia, PA",STATISTICAL ANALYST A/B,"

        University of Pennsylvania",
5212,"Philadelphia, PA",Data Review Scientist,"

        Eurofins Lancaster Laboratories Professional Scien...",
5213,"Philadelphia, PA",Research Scientist,"

        Temple University",
5214,"Spring House, PA",POSTDOCTORAL SCIENTIST – DEEP TRANSFER LEARNING FOR DRUG SAF...,"

        Johnson & Johnson Family of Companies",
5215,"Malvern, PA",Cell Culture Scientist,"

        Eurofins Lancaster Laboratories Professional Scien...",
5216,"West Point, PA",Commercialization Support Scientist,"

        Eurofins Lancaster Laboratories Professional Scien...",
5217,"Cherry Hill, NJ 08003",Environmental Scientist,"

        PS&S",
5218,"Malvern, PA",Sr. Scientist - Medical Image Computing,"

        Siemens",
5219,"Wilmington, DE",Data Scientist - Risk Manager - BFS,"

        Paypal",
5220,"Philadelphia, PA","Analyst, Trading Strategies, Market Risk","

        Lincoln Financial",
5221,"Malvern, PA 19355",Data Scientist,"
        STRATACACHE, A Family of Companies",
5222,"Philadelphia, PA",Data Engineer,"

        Drexel University",
5223,"Cinnaminson, NJ",Data Analyst,"
        SICL America",
5224,"Philadelphia, PA 19103","Sr Analyst, Data and Analytic Solutions","

        Comcast",
5225,"Wilmington, DE 19803",Head of Strategy Data & Analytics & Research USCCUL,"

        TD Bank",
5226,"Philadelphia, PA",Modern Data Architecture - Consultant,"

        Slalom Consulting",
5227,"Philadelphia, PA 19103",Principal Data Scientist,"

        Comcast",
5228,"Wilmington, DE",Marketing Data Analyst,"

        Marlette Funding",
